class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
O,0.41713452339172363,0.709284245967865,0.5840602517127991,0.6903141736984253,0.6899075508117676,0.5754830241203308,0.7673447132110596,0.4520569443702698,0.7473346590995789,0.35845276713371277,0.3541053533554077,0.38801199197769165,0.4984428286552429,0.19234183430671692,0.633487343788147,0.2275533527135849,0.6867377758026123,0.29172182083129883,0.30142325162887573,0.3603709638118744,0.48445263504981995,0.17511019110679626,0.6265610456466675,0.2359629124403,0.6754364371299744,0.32714322209358215,0.2999950647354126,0.3504512906074524,0.49654334783554077,0.20476526021957397,0.6141374111175537,0.2737424373626709,0.6429401636123657,0.36142829060554504,0.30885571241378784,0.3346490263938904,0.46420782804489136,0.2371223419904709,0.551037609577179,0.2789914011955261,0.5805625319480896,0.33800017833709717
O,0.3893318772315979,0.7035713195800781,0.5614811778068542,0.6899745464324951,0.6724597811698914,0.5845130085945129,0.7529906034469604,0.45879605412483215,0.7294115424156189,0.3643338680267334,0.3435550928115845,0.4017825722694397,0.4863694906234741,0.20565854012966156,0.6175026893615723,0.22125054895877838,0.6666455268859863,0.28002500534057617,0.28522008657455444,0.3702894449234009,0.4660739600658417,0.1820354163646698,0.609277069568634,0.24126291275024414,0.6572205424308777,0.3345378041267395,0.28000301122665405,0.355410099029541,0.4762142300605774,0.20537850260734558,0.5904006958007812,0.27767041325569153,0.6131762862205505,0.3675810694694519,0.2838486135005951,0.3356974422931671,0.4427318572998047,0.23838220536708832,0.5265371799468994,0.28284400701522827,0.5507642030715942,0.34591996669769287
O,0.3913516700267792,0.7047945261001587,0.5646783113479614,0.6919025182723999,0.6764925122261047,0.5846855640411377,0.7502062320709229,0.4646744132041931,0.7232114672660828,0.37451133131980896,0.33831357955932617,0.40341484546661377,0.480779767036438,0.21349076926708221,0.6152659058570862,0.23321719467639923,0.6685516834259033,0.29283565282821655,0.2809099555015564,0.373700350522995,0.4650593400001526,0.193288654088974,0.611374020576477,0.25459882616996765,0.6593301296234131,0.3480070233345032,0.27719616889953613,0.35964521765708923,0.4824883043766022,0.21538111567497253,0.5994845628738403,0.29220545291900635,0.6198959946632385,0.3830096125602722,0.2844364643096924,0.34173259139060974,0.4556829333305359,0.2506812512874603,0.5402359962463379,0.29782554507255554,0.5585949420928955,0.36028772592544556
O,0.4273393154144287,0.7626674175262451,0.5562044382095337,0.6572557687759399,0.6035372614860535,0.5188979506492615,0.6485640406608582,0.38527050614356995,0.6511508822441101,0.27367982268333435,0.3206574022769928,0.4560432732105255,0.3911905884742737,0.24129359424114227,0.5134721994400024,0.22270764410495758,0.5899585485458374,0.25477203726768494,0.2607727646827698,0.44992491602897644,0.35764074325561523,0.22790327668190002,0.49339112639427185,0.2277129739522934,0.5706894397735596,0.2757289409637451,0.2517196834087372,0.4486006200313568,0.3492045998573303,0.26136282086372375,0.46646228432655334,0.25780564546585083,0.5359459519386292,0.30013924837112427,0.26846498250961304,0.4524712860584259,0.3445202112197876,0.32193565368652344,0.43455788493156433,0.30579641461372375,0.49734392762184143,0.32857394218444824
O,0.4222498834133148,0.7613686919212341,0.5569406747817993,0.6548500061035156,0.6029712557792664,0.5135504603385925,0.6496474742889404,0.38023558259010315,0.6508958339691162,0.2698458433151245,0.321733295917511,0.4527308940887451,0.39611005783081055,0.24385419487953186,0.5165562033653259,0.22369424998760223,0.5927422046661377,0.2539799213409424,0.26128125190734863,0.447244256734848,0.3562994599342346,0.2305111438035965,0.48917773365974426,0.22676347196102142,0.5666565895080566,0.2712690830230713,0.2513156831264496,0.4463791847229004,0.34707289934158325,0.2646397054195404,0.4618591368198395,0.25783929228782654,0.529717206954956,0.29679933190345764,0.2661193609237671,0.4506530463695526,0.3410760760307312,0.32229194045066833,0.4278818964958191,0.30541256070137024,0.4886743426322937,0.3270569145679474
O,0.41104334592819214,0.7384536266326904,0.5752893686294556,0.7125018835067749,0.672918975353241,0.5967559814453125,0.7418750524520874,0.4723398685455322,0.7246885895729065,0.366469144821167,0.3447626233100891,0.40953323245048523,0.49989596009254456,0.21895000338554382,0.6310081481933594,0.2632504105567932,0.6760165095329285,0.3296802341938019,0.2860654294490814,0.38032931089401245,0.4768546223640442,0.19809211790561676,0.611405074596405,0.2650638222694397,0.6516699194908142,0.3599388897418976,0.2817988991737366,0.3726731538772583,0.4832321107387543,0.2220645248889923,0.5959069728851318,0.2943059802055359,0.6191015243530273,0.3853016197681427,0.29005736112594604,0.3584252893924713,0.4494781494140625,0.25797685980796814,0.5352761745452881,0.301917165517807,0.5635365843772888,0.3630965054035187
O,0.40110284090042114,0.7313004732131958,0.570672869682312,0.7044636011123657,0.6825655698776245,0.5970919132232666,0.7553346157073975,0.4715157449245453,0.7231951355934143,0.37401044368743896,0.3395836353302002,0.4214991629123688,0.47801482677459717,0.2156170904636383,0.619436502456665,0.2339547872543335,0.673915445804596,0.29555433988571167,0.2805333137512207,0.39699414372444153,0.45604076981544495,0.19699443876743317,0.6047394871711731,0.24907614290714264,0.6561006307601929,0.3352912664413452,0.27444878220558167,0.38185566663742065,0.460808664560318,0.22204864025115967,0.5821077227592468,0.2870301604270935,0.6124441623687744,0.3711535334587097,0.2758979797363281,0.36158958077430725,0.42930933833122253,0.2524396777153015,0.5162580609321594,0.2915502190589905,0.5423157215118408,0.34992000460624695
O,0.39885571599006653,0.7392135858535767,0.5679655075073242,0.7122585773468018,0.6815759539604187,0.603712260723114,0.7597322463989258,0.47503605484962463,0.7346391677856445,0.3772872984409332,0.3398425281047821,0.41115424036979675,0.480557382106781,0.19806911051273346,0.6234109997749329,0.22920650243759155,0.6750703454017639,0.3001634478569031,0.28277474641799927,0.3931277096271515,0.4673575162887573,0.1909610480070114,0.6163983345031738,0.2561836242675781,0.662021815776825,0.35164982080459595,0.2757371664047241,0.38442230224609375,0.4659643769264221,0.22252623736858368,0.5875401496887207,0.2918776869773865,0.6166892051696777,0.38237082958221436,0.2768109440803528,0.36858612298965454,0.42750778794288635,0.2512754797935486,0.5145063996315002,0.2920060157775879,0.5413988828659058,0.354101300239563
O,0.3949225842952728,0.7316330671310425,0.5764237642288208,0.7063524723052979,0.6846922636032104,0.5906624794006348,0.7484304904937744,0.46679094433784485,0.7278928756713867,0.3742905259132385,0.3398978114128113,0.41524484753608704,0.4780288338661194,0.2094719409942627,0.6172648668289185,0.24477823078632355,0.6666722297668457,0.3118959069252014,0.27581125497817993,0.39168041944503784,0.4618522822856903,0.19769777357578278,0.6074792742729187,0.2587331533432007,0.6495731472969055,0.35192930698394775,0.2669382691383362,0.38251423835754395,0.47243407368659973,0.2328370362520218,0.5905340909957886,0.30607712268829346,0.6136937141418457,0.3948451578617096,0.2707745432853699,0.37079116702079773,0.43741780519485474,0.2669355869293213,0.5225127935409546,0.31222987174987793,0.5423522591590881,0.3762226402759552
O,0.3877362906932831,0.7433097958564758,0.5533809661865234,0.719710111618042,0.6663330793380737,0.615140974521637,0.7457880973815918,0.48626428842544556,0.7304214239120483,0.388814777135849,0.3259740471839905,0.41800346970558167,0.4664623737335205,0.2068164050579071,0.6084298491477966,0.23282073438167572,0.6620697975158691,0.30113375186920166,0.27034345269203186,0.3983721137046814,0.4545735716819763,0.19889040291309357,0.6040517091751099,0.26265066862106323,0.6517765522003174,0.3599143624305725,0.26547861099243164,0.38666069507598877,0.45081979036331177,0.22493131458759308,0.575169563293457,0.29312121868133545,0.609355628490448,0.3847569227218628,0.26710009574890137,0.36807459592819214,0.41470956802368164,0.2509281635284424,0.5016354322433472,0.29092133045196533,0.5310006141662598,0.35196298360824585
O,0.43819305300712585,0.8020750284194946,0.5694049596786499,0.6927938461303711,0.6164078712463379,0.5589145421981812,0.661475419998169,0.43081116676330566,0.6633114814758301,0.3249558210372925,0.3409145772457123,0.4924441874027252,0.42974361777305603,0.28448721766471863,0.5493898391723633,0.2746293842792511,0.6159870624542236,0.3101324737071991,0.28067612648010254,0.4860176146030426,0.3946819007396698,0.2761327922344208,0.5249364972114563,0.27950453758239746,0.5934418439865112,0.3286600112915039,0.27097365260124207,0.4861322045326233,0.37427714467048645,0.3099743723869324,0.4898885190486908,0.30908849835395813,0.5577433705329895,0.3535180389881134,0.29219281673431396,0.49008727073669434,0.3635348975658417,0.3567419946193695,0.4486854374408722,0.341220498085022,0.510307252407074,0.3650091886520386
O,0.4513331651687622,0.7797244787216187,0.5825021266937256,0.6659384965896606,0.6310397386550903,0.5304732322692871,0.6753793954849243,0.4020032286643982,0.6765121221542358,0.2950320839881897,0.351173460483551,0.46801406145095825,0.4283350706100464,0.2628926634788513,0.5485625267028809,0.24322915077209473,0.627528965473175,0.27104127407073975,0.29268062114715576,0.46315518021583557,0.3957962989807129,0.25305625796318054,0.526743471622467,0.24986684322357178,0.604423999786377,0.2920437455177307,0.283114492893219,0.46350228786468506,0.3811521530151367,0.28289633989334106,0.4947110712528229,0.2757340371608734,0.5671197175979614,0.3128618896007538,0.3004733920097351,0.4687183201313019,0.37383803725242615,0.33909815549850464,0.46103596687316895,0.319804847240448,0.5266224145889282,0.33817604184150696
O,0.4595690071582794,0.7481997609138489,0.5838971138000488,0.6285536885261536,0.6235111355781555,0.49114131927490234,0.6600512266159058,0.3570365309715271,0.6530553698539734,0.23972158133983612,0.33820489048957825,0.44569775462150574,0.392628014087677,0.23081520199775696,0.5104978084564209,0.19570599496364594,0.5911291241645813,0.2165621966123581,0.276505708694458,0.4454016387462616,0.3530726134777069,0.21913368999958038,0.48577749729156494,0.20282897353172302,0.568538248538971,0.24732919037342072,0.2632763087749481,0.4463341534137726,0.34300869703292847,0.25182226300239563,0.45793187618255615,0.2370716631412506,0.531726598739624,0.27642568945884705,0.2757735550403595,0.4481043219566345,0.33930033445358276,0.31065797805786133,0.4260512888431549,0.28514283895492554,0.49245601892471313,0.3006974458694458
O,0.4526216387748718,0.777488112449646,0.5817956328392029,0.6674067974090576,0.6278772950172424,0.5311917066574097,0.6725978255271912,0.4012749195098877,0.6781604290008545,0.29251784086227417,0.34626954793930054,0.4699695110321045,0.42540639638900757,0.2601104974746704,0.5493248105049133,0.24581339955329895,0.6256280541419983,0.2775735855102539,0.28813767433166504,0.4638359844684601,0.38926464319229126,0.24783244729042053,0.52285236120224,0.24556024372577667,0.5994766354560852,0.2890307605266571,0.27902722358703613,0.4625685214996338,0.37626975774765015,0.2799815833568573,0.4926908612251282,0.2724117636680603,0.5652568340301514,0.30884698033332825,0.2970893681049347,0.4660031497478485,0.37044838070869446,0.33442217111587524,0.45896467566490173,0.3147183656692505,0.5244583487510681,0.3316417336463928
O,0.44607532024383545,0.79395592212677,0.5769335031509399,0.6956441402435303,0.6260212063789368,0.5652732849121094,0.6718906164169312,0.4375443458557129,0.6754095554351807,0.3326539993286133,0.3504709303379059,0.493705689907074,0.43002599477767944,0.28789758682250977,0.550297737121582,0.2760125994682312,0.6226941347122192,0.3095778226852417,0.2885618805885315,0.49079349637031555,0.3899657130241394,0.2785692811012268,0.5215746760368347,0.2761771082878113,0.5983952879905701,0.32131731510162354,0.2763979434967041,0.492482990026474,0.3735533356666565,0.3162683844566345,0.4876134991645813,0.3063773214817047,0.5596878528594971,0.34120967984199524,0.29226380586624146,0.4961434006690979,0.362496942281723,0.3654399514198303,0.4455978572368622,0.34437960386276245,0.5096094608306885,0.35908159613609314
O,0.4401794970035553,0.7986581921577454,0.568650484085083,0.6947735548019409,0.6154414415359497,0.5628466606140137,0.6614372730255127,0.4364798367023468,0.6664769649505615,0.33222684264183044,0.33911460638046265,0.49638044834136963,0.42196425795555115,0.29077261686325073,0.5427384376525879,0.28079092502593994,0.6122002601623535,0.3117140233516693,0.2786738872528076,0.49134233593940735,0.3870348036289215,0.2814830243587494,0.5204138159751892,0.2812417149543762,0.5957611799240112,0.3271007537841797,0.26747947931289673,0.4921707808971405,0.3719679117202759,0.3194897174835205,0.489236980676651,0.3128373920917511,0.5610730648040771,0.3507095277309418,0.2862743139266968,0.4950060248374939,0.3608807325363159,0.36568742990493774,0.4452953338623047,0.3471073508262634,0.5080326795578003,0.36422964930534363
O,0.27800634503364563,0.7619450092315674,0.41596782207489014,0.712685227394104,0.5330923795700073,0.5900263786315918,0.634691059589386,0.4823233485221863,0.6884845495223999,0.38874590396881104,0.2940080165863037,0.37676340341567993,0.4852510690689087,0.2365034818649292,0.6065213084220886,0.2922116816043854,0.6510562300682068,0.35720258951187134,0.24087946116924286,0.3574654459953308,0.44817236065864563,0.21543042361736298,0.5704466700553894,0.2925146818161011,0.6186612248420715,0.3828662633895874,0.22950199246406555,0.37125760316848755,0.42436090111732483,0.26039817929267883,0.5287979245185852,0.3238632380962372,0.5730359554290771,0.4055843651294708,0.2438357025384903,0.39708423614501953,0.3912602365016937,0.32207852602005005,0.46939247846603394,0.35296404361724854,0.5043501257896423,0.3996868431568146
O,0.2804472744464874,0.7407419681549072,0.4176878333091736,0.6899998188018799,0.5319299101829529,0.5677329897880554,0.6325198411941528,0.45742321014404297,0.6829571723937988,0.3739878535270691,0.2885558605194092,0.3619143068790436,0.48402756452560425,0.2086179107427597,0.6107208728790283,0.2694258391857147,0.6554328799247742,0.34220457077026367,0.23683792352676392,0.3437522351741791,0.44777190685272217,0.19890421628952026,0.5700883269309998,0.2747647762298584,0.6173328161239624,0.3628106415271759,0.22856856882572174,0.3583058714866638,0.4237663149833679,0.24722611904144287,0.5254023671150208,0.3055076003074646,0.5709369778633118,0.38633599877357483,0.24455249309539795,0.38576948642730713,0.3869646489620209,0.30572688579559326,0.4605410099029541,0.3336355686187744,0.4947105646133423,0.3813394606113434
O,0.4583642780780792,0.7802339196205139,0.5908447504043579,0.6659354567527771,0.6382527947425842,0.5318166613578796,0.6823402643203735,0.4049049913883209,0.687846302986145,0.29602667689323425,0.35983315110206604,0.4678238332271576,0.43537238240242004,0.26123446226119995,0.5542738437652588,0.24117577075958252,0.6316691040992737,0.2709316611289978,0.2981029748916626,0.4623480439186096,0.4019031524658203,0.24930469691753387,0.5336717963218689,0.24850542843341827,0.6101789474487305,0.29551202058792114,0.2856444716453552,0.46228575706481934,0.3861066699028015,0.279998242855072,0.5009859204292297,0.2747921049594879,0.5725439190864563,0.3143693208694458,0.30044135451316833,0.46671372652053833,0.37682482600212097,0.33770066499710083,0.46489250659942627,0.31906333565711975,0.5296680927276611,0.33788272738456726
O,0.285249263048172,0.7406038641929626,0.420439213514328,0.7011160850524902,0.5362412929534912,0.5877122282981873,0.6300169825553894,0.47754302620887756,0.6793438196182251,0.3814164996147156,0.2923062741756439,0.37570956349372864,0.48127609491348267,0.22854095697402954,0.6030417680740356,0.28528305888175964,0.6470056772232056,0.3526340126991272,0.23845365643501282,0.35627561807632446,0.447678804397583,0.20992594957351685,0.56739741563797,0.28956347703933716,0.6103876829147339,0.3800807595252991,0.22725673019886017,0.36714690923690796,0.4225062429904938,0.2537456154823303,0.5239177942276001,0.31888821721076965,0.5633366703987122,0.402009516954422,0.2392425537109375,0.39087167382240295,0.3837440609931946,0.3067726194858551,0.462849885225296,0.33502113819122314,0.4998272657394409,0.3812354505062103
O,0.2798100411891937,0.7436596155166626,0.4175145626068115,0.7004739046096802,0.5363666415214539,0.5852044820785522,0.6319126486778259,0.47695115208625793,0.6871683597564697,0.3816245198249817,0.29677385091781616,0.3771185576915741,0.48381879925727844,0.22839468717575073,0.6034202575683594,0.28137388825416565,0.6478264927864075,0.3474758565425873,0.24348191916942596,0.3579555153846741,0.44990837574005127,0.2062562257051468,0.5679556131362915,0.28246134519577026,0.6091464757919312,0.3716844916343689,0.23322506248950958,0.3670392334461212,0.42239826917648315,0.24843451380729675,0.5228420495986938,0.3127317726612091,0.5601111650466919,0.3958078920841217,0.24550001323223114,0.38973650336265564,0.3845820128917694,0.300733745098114,0.4657626748085022,0.32750898599624634,0.503915548324585,0.37346380949020386
O,0.43923449516296387,0.7914754748344421,0.5714718103408813,0.6840329170227051,0.6202782392501831,0.5476132035255432,0.667690098285675,0.4196907877922058,0.6719258427619934,0.31347954273223877,0.344827264547348,0.47880515456199646,0.42802703380584717,0.2727692127227783,0.5489794611930847,0.2615353465080261,0.6223123669624329,0.2961809039115906,0.2859538793563843,0.4739033877849579,0.3963577449321747,0.26348501443862915,0.5278536677360535,0.26594164967536926,0.6002700328826904,0.31424713134765625,0.2758406102657318,0.4744613766670227,0.37998712062835693,0.2930925488471985,0.49477022886276245,0.2899250388145447,0.563448965549469,0.3314063251018524,0.29414743185043335,0.47910183668136597,0.3721851706504822,0.34633517265319824,0.4593813121318817,0.3286878764629364,0.5214007496833801,0.3489452600479126
O,0.28920304775238037,0.75625079870224,0.4210898280143738,0.7056307196617126,0.5351118445396423,0.5887997150421143,0.6336191296577454,0.48224955797195435,0.689789891242981,0.38514718413352966,0.29885709285736084,0.37459632754325867,0.4876689910888672,0.22826196253299713,0.6088362336158752,0.2801828980445862,0.6556594967842102,0.3465248942375183,0.24625183641910553,0.3572666645050049,0.45132896304130554,0.20763960480690002,0.5725913643836975,0.27831149101257324,0.6185011863708496,0.3671879768371582,0.23721350729465485,0.3694736957550049,0.4244944155216217,0.2516716420650482,0.5292190909385681,0.31025320291519165,0.5726127624511719,0.3913739025592804,0.25144481658935547,0.3944053649902344,0.3877992630004883,0.30589616298675537,0.47193628549575806,0.328207403421402,0.5160821080207825,0.3707081377506256
O,0.28831833600997925,0.7386806011199951,0.4217696189880371,0.6946603059768677,0.5381729602813721,0.5863815546035767,0.6392824053764343,0.48403072357177734,0.6843322515487671,0.38631966710090637,0.2951948642730713,0.3770897090435028,0.4868994951248169,0.2317192256450653,0.6055326461791992,0.28669124841690063,0.6466122269630432,0.3540570139884949,0.24060118198394775,0.3569464087486267,0.4479270577430725,0.2084553986787796,0.5689862966537476,0.2754826247692108,0.6136680841445923,0.362623006105423,0.22944699227809906,0.36624813079833984,0.421478271484375,0.24927976727485657,0.5241716504096985,0.3052060306072235,0.5643532872200012,0.383652925491333,0.2421645075082779,0.38720273971557617,0.38362687826156616,0.2975028157234192,0.4646853506565094,0.3184795081615448,0.5052917003631592,0.3591963052749634
O,0.28103500604629517,0.7442827820777893,0.4174591600894928,0.6978918313980103,0.5371353626251221,0.583297073841095,0.640272855758667,0.47465306520462036,0.6835554838180542,0.38343358039855957,0.2935679256916046,0.3742437958717346,0.4797847867012024,0.23233932256698608,0.6008294820785522,0.2865746021270752,0.6459019184112549,0.3508284091949463,0.24092382192611694,0.356444388628006,0.44575899839401245,0.20635923743247986,0.5650087594985962,0.28109511733055115,0.6097890138626099,0.3694115877151489,0.22999031841754913,0.3683560788631439,0.4200073778629303,0.25074005126953125,0.5177708864212036,0.31141746044158936,0.5568208694458008,0.39233726263046265,0.24334147572517395,0.3919777572154999,0.38261812925338745,0.30534425377845764,0.4570253789424896,0.3324473798274994,0.49305906891822815,0.37663504481315613
O,0.28197363018989563,0.7575462460517883,0.41729995608329773,0.7030668258666992,0.5352482199668884,0.5876275300979614,0.632575273513794,0.48249638080596924,0.6825498938560486,0.38289961218833923,0.2939831018447876,0.37559884786605835,0.4818020164966583,0.22848030924797058,0.6022143363952637,0.28045588731765747,0.6491196155548096,0.3469577729701996,0.24308879673480988,0.36234021186828613,0.44601908326148987,0.20900125801563263,0.5644233226776123,0.2804613411426544,0.6094287633895874,0.37007930874824524,0.23502284288406372,0.37601417303085327,0.41862741112709045,0.25430625677108765,0.519493579864502,0.31370073556900024,0.56092369556427,0.39533567428588867,0.24949297308921814,0.4000474512577057,0.3815569281578064,0.3071388304233551,0.4621601700782776,0.3289269804954529,0.5037158727645874,0.3702951669692993
O,0.44882622361183167,0.7780601978302002,0.5798004865646362,0.6737891435623169,0.628795325756073,0.5372593998908997,0.678787350654602,0.40583565831184387,0.6861270666122437,0.2948763370513916,0.34906184673309326,0.4686267077922821,0.4303807020187378,0.2593298852443695,0.5536531209945679,0.2446872442960739,0.629849374294281,0.27876245975494385,0.2925635278224945,0.46101412177085876,0.39753246307373047,0.2483534961938858,0.5308796167373657,0.2474576085805893,0.6065856218338013,0.2928658723831177,0.2859431505203247,0.4593048691749573,0.3870089650154114,0.28100404143333435,0.5018134713172913,0.27700960636138916,0.5701944231987,0.31822365522384644,0.3063139319419861,0.4626452326774597,0.38401657342910767,0.33407720923423767,0.4719085395336151,0.31701400876045227,0.533477783203125,0.33869579434394836
O,0.2801342308521271,0.7540903091430664,0.416124552488327,0.7063623666763306,0.5338144302368164,0.5847342014312744,0.6349044442176819,0.4751889705657959,0.6893448233604431,0.3849524259567261,0.29216787219047546,0.3768719732761383,0.4860266447067261,0.22895342111587524,0.6076493859291077,0.28453946113586426,0.6505115628242493,0.35146304965019226,0.24086175858974457,0.35934075713157654,0.4495909810066223,0.20706143975257874,0.569493293762207,0.2823813259601593,0.6136043667793274,0.37112611532211304,0.23136216402053833,0.37177953124046326,0.42127305269241333,0.2490282505750656,0.5211927890777588,0.3093833327293396,0.5610005855560303,0.3918750286102295,0.24597184360027313,0.39620813727378845,0.3840181529521942,0.3044865131378174,0.4591633379459381,0.3314743936061859,0.4937807619571686,0.3778514564037323
O,0.4415021538734436,0.7833652496337891,0.5759608745574951,0.6783196330070496,0.6228466629981995,0.5471963882446289,0.6680450439453125,0.4198305904865265,0.6679840683937073,0.31799018383026123,0.3499146103858948,0.4784357249736786,0.4259139597415924,0.27675092220306396,0.5449085831642151,0.26340407133102417,0.6196411848068237,0.2959132790565491,0.2865290641784668,0.474656343460083,0.3929082751274109,0.266828715801239,0.5234835147857666,0.27009546756744385,0.5972784161567688,0.31988516449928284,0.27210530638694763,0.4767279028892517,0.37643229961395264,0.29727593064308167,0.4884713590145111,0.29625120759010315,0.5562525987625122,0.3398646116256714,0.2859109938144684,0.48221129179000854,0.36550864577293396,0.35426631569862366,0.44964006543159485,0.33915677666664124,0.5108574032783508,0.35954228043556213
O,0.28233128786087036,0.7498737573623657,0.4210450053215027,0.6983002424240112,0.5390979647636414,0.5781976580619812,0.6412380337715149,0.46996670961380005,0.6853716969490051,0.3814445734024048,0.29666033387184143,0.37127137184143066,0.48487257957458496,0.22800712287425995,0.6067644953727722,0.28341835737228394,0.6513826847076416,0.3473309576511383,0.24256470799446106,0.3542330861091614,0.44923239946365356,0.20530818402767181,0.5698754787445068,0.27912911772727966,0.6159757971763611,0.36645081639289856,0.22985540330410004,0.3676130473613739,0.42028483748435974,0.2487696260213852,0.5200610160827637,0.3077431917190552,0.561614990234375,0.38830333948135376,0.24309004843235016,0.39312824606895447,0.3805995583534241,0.3040847182273865,0.45531973242759705,0.32990339398384094,0.49161869287490845,0.3740330934524536
P,0.13801926374435425,0.6988078355789185,0.16936741769313812,0.5985400080680847,0.2672176957130432,0.48676931858062744,0.378692626953125,0.4250304698944092,0.4679561257362366,0.40430355072021484,0.2584729790687561,0.3487947881221771,0.45081403851509094,0.3185249865055084,0.5649620294570923,0.34247589111328125,0.6641342043876648,0.36052706837654114,0.29377052187919617,0.3971453607082367,0.4314332604408264,0.41879403591156006,0.41462165117263794,0.5072789788246155,0.3911305367946625,0.5589290857315063,0.3297898471355438,0.4460476338863373,0.4389088749885559,0.4771352708339691,0.3718722462654114,0.5446484684944153,0.31002360582351685,0.5658595561981201,0.3592405319213867,0.4922446310520172,0.4241659641265869,0.5234944820404053,0.37299156188964844,0.5689952373504639,0.31569820642471313,0.5785430669784546
P,0.1017596423625946,0.5434987545013428,0.21796244382858276,0.5017876625061035,0.3831464350223541,0.4661553204059601,0.5115941762924194,0.4583889842033386,0.6261926293373108,0.444706529378891,0.4547739028930664,0.32433027029037476,0.6484347581863403,0.3709617555141449,0.76810222864151,0.40379518270492554,0.8711241483688354,0.4343196749687195,0.4408154785633087,0.4072744846343994,0.5912054777145386,0.5324286222457886,0.6788174510002136,0.6407948732376099,0.7434248924255371,0.7225140333175659,0.4105112552642822,0.49127909541130066,0.4469653069972992,0.616338312625885,0.33240342140197754,0.6427933573722839,0.258009672164917,0.632654070854187,0.37115204334259033,0.5547596216201782,0.38503867387771606,0.6436663866043091,0.2955799400806427,0.6560192704200745,0.23240283131599426,0.6359102725982666
P,0.11533212661743164,0.5566835403442383,0.2344169318675995,0.516158938407898,0.39883583784103394,0.48633909225463867,0.5276052355766296,0.48375204205513,0.6415127515792847,0.472965270280838,0.47192493081092834,0.34716054797172546,0.6652356386184692,0.39723652601242065,0.784795880317688,0.4327208995819092,0.8867413401603699,0.468532919883728,0.45407330989837646,0.43014001846313477,0.5979008674621582,0.5604802370071411,0.6857224106788635,0.6702462434768677,0.7506374716758728,0.7558190822601318,0.42030057311058044,0.5139254331588745,0.45712512731552124,0.6420264840126038,0.3463349938392639,0.6690983176231384,0.2700593173503876,0.6615710258483887,0.38000577688217163,0.5778264403343201,0.38955652713775635,0.6661555767059326,0.3029056787490845,0.6789594888687134,0.24039587378501892,0.6620066165924072
P,0.10895493626594543,0.5668845176696777,0.23319736123085022,0.5154599547386169,0.3981097638607025,0.4788306653499603,0.5246407985687256,0.47513094544410706,0.6365289688110352,0.46767231822013855,0.47064152359962463,0.34662625193595886,0.6601763367652893,0.3967941105365753,0.7810313701629639,0.4336779713630676,0.8827312588691711,0.47152969241142273,0.4503204822540283,0.4332889914512634,0.5981388092041016,0.5619668364524841,0.6874676942825317,0.67154860496521,0.7520409822463989,0.7556100487709045,0.4126082956790924,0.5200459957122803,0.45663583278656006,0.6470981240272522,0.34230837225914,0.6723392009735107,0.26456424593925476,0.6628501415252686,0.3664654493331909,0.583943784236908,0.38557034730911255,0.673248291015625,0.2974756360054016,0.6860982179641724,0.23404037952423096,0.6678462624549866
P,0.08960330486297607,0.5800637006759644,0.21494624018669128,0.5258722901344299,0.3843991458415985,0.4906279444694519,0.5124712586402893,0.48678070306777954,0.6262037754058838,0.4781145453453064,0.45425674319267273,0.35433995723724365,0.6477727890014648,0.4006482660770416,0.7710252404212952,0.43453341722488403,0.8769029378890991,0.4694409668445587,0.4348452687263489,0.44088125228881836,0.5909409523010254,0.5644348859786987,0.6880873441696167,0.6708385348320007,0.7603676319122314,0.7529995441436768,0.4001327455043793,0.526894211769104,0.44957447052001953,0.6546418070793152,0.3293130397796631,0.6806231737136841,0.24778981506824493,0.6713417768478394,0.3592737317085266,0.5917648077011108,0.3811371326446533,0.6821818947792053,0.2903349995613098,0.6976460218429565,0.22299936413764954,0.6811235547065735
P,0.08641314506530762,0.5681566596031189,0.20102402567863464,0.535395622253418,0.36791443824768066,0.5012203454971313,0.4980652630329132,0.4907098710536957,0.6145060658454895,0.4771532714366913,0.44281941652297974,0.35665470361709595,0.6423489451408386,0.4042285978794098,0.7630987763404846,0.4379056692123413,0.8686530590057373,0.46981656551361084,0.4311087131500244,0.43734657764434814,0.5833240747451782,0.5563125014305115,0.6775743365287781,0.6627711057662964,0.75067138671875,0.7435939311981201,0.4033181369304657,0.519428551197052,0.4435640275478363,0.6418629884719849,0.32599174976348877,0.6772700548171997,0.24657495319843292,0.674189567565918,0.3682195842266083,0.5832981467247009,0.3811010420322418,0.6728832721710205,0.2892041802406311,0.6906266212463379,0.22144564986228943,0.6756307482719421
